id	text
Tam_3002	Harris  hayaraj romba  nalaikku apram varinga pola .....
Tam_3329	Thala Rasigayin sarbaga kaithi block buster aga vazhuthukal
Tam_1924	Sec 1:22 ல தலை இருக்கா இல்ல வெறும் முண்டம் குளிக்குதா....?  But, மிரட்டல் trailer.....
Tam_377	Sethupathi Vijay fanz... Hit like
Kan_767	ದಿಯಾ ನೀವು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾ ಅಲ್ಲಿ ಕಾಣ್ತಿಲ್ಲ.nದಯವಿಟ್ಟು ಪ್ರತಿಕ್ರಿಯಿಸಿ
Tam_3463	Tamil mindunna oru PM. Ayale kakkan varuna oru Tamil MIndunna black cat. Villain Mar okke Tamil MIndunnu. First half avar hero ine adikkunu. Second Half hero thirichadikunu. 5 fight. 4 paatu. OK padam.
Tam_3637	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣
Tam_3714	Vikram sir nadippuku vayasu agave agathu.. Hats off u..
Tam_107	thala ya oda real rage enna nu theriyanuma ? 24 annaiku theatre ku vanga da anils
Mal_287	Megastar fans like here  അടിച്ചു pottikkadeyy
Tam_1815	நல்ல  நகைச்சுவை  பட ட்ரைலர் ரொம்ப்ப நாள் கழிச்சு ......
Mal_653	0:50 aa chiri  mass  poli bgm
Kan_334	Shambu baligar avara maathaduva shaili super
Tam_298	Orutharu mela irukura viswaasathuku iniruthara yen asinga paduthuringa... Likes for this
Tam_987	சமூகத்தில் நடக்கும் நாடக காதலை வெளி  கொண்டுவரும் இந்த திரௌபதி படம்
Tam_1067	Marana mass song expect panni disappointed aanavanka like pannunka ..
Mal_1274	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ  My  Big Brother
Tam_2344	Ayya.. enga samookathayum kapathunga.. ippadiku. Oru magalai petra vaayilla poochi ezhai brahmanan. .
Tam_4151	Climax rajini troll vera level brooo
Tam_1456	ஒவ்வொரு கமெண்டும் மாஸ் படிக்க படிக்க உணர்ச்சி பொங்குது   இத்துணை சமூதாயபெண்களை நாடக காதல் கம்பெணி இழிவு படுத்துகிறது   சூப்பர்டூப்பர் ஹீட் மோகன் G அண்ணா லவ்யூ லவ்யூ
Mal_1635	Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu
Tam_3064	Engalukku mannu ponnu rendum onnu than Jaathi paarthu naanga pazhagula but thiruma valavan dog pesana oru sila words than ellarayum kova paduthutchi
Kan_708	Dislike maddavrige en helbeku
Tam_1976	Beginning of satyayuga end of kaliyuga
Mal_1393	Joju chettante fans undel like adichee....  Joshy sir fans aaya 90s kidsnum like adikkam...  Oru vinayakan chettante kuravukoodi padahil feel cheythavarkkum like adikkam...
Kan_72	@funny videos nAyyo Mang badde thadhe.. n ಅಚ್ಚಗನ್ನಡ ಹಚ್ಚಗನ್ನಡ.nಅಚ್ಚಗನ್ನಡ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸುವುದು ವಾಡಿಕೆ.nಹಚ್ಚಹಸಿರು ಪದದಲ್ಲಿ ಹಸಿರನ್ನು ಉನ್ನತೀಕರಣಗೊಳಿಸಿ
Tam_4336	Verah level ya..... Mass hits dha 🤙
Kan_395	Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..
Tam_366	KV ananth Surya combonale hit than pa padam
Mal_1124	Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like
Mal_248	17k view 100k like 10k dislike.....ithengane......🤣
Tam_4120	My first like for vijay's movie trailer
Tam_2578	8 million views +     2 days keeeeeep rockin.......
Tam_2801	next movie release aaga poguthu.. but dhillukku thuttu hd Tamil rockers la varave illa
Tam_4263	Kangana is looking as a actor from sauna belt
Tam_1733	Audha ezhuthu continuation maari irukku. 🤔🤔
Kan_751	ಸಾರ್ ಈ ಮೂವಿ ಪಕ್ಕ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡುತ್ತೆ . ಕರುನಾಡ ಕಲಾ ಕೇಸರಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್
Tam_2975	Magarasan yenga manasala irukuratha apdiye yeduthu irukan congratulations
Tam_1328	ட்ரெயிலர் வெறித்தனம்..குருமா குரூப் கதறல் இங்க கேக்குது ..
Tam_2676	Ada paavingala june 22 kaga ipo pathu veri ethuraingalee,
Mal_810	Malappuram jillakkarude padam. Malappuram jillakkar adi like
Tam_213	ciyaan  vikram i love  you
Tam_3831	John Wick - Vikram version
Tam_959	STR love makkal selvan from kerala
Tam_3012	ஒருவனுக்கு அவன் ஜாதி மதம் சொந்தம் பந்தம் இனம் தாய்மொழி  தாய்நாடு என அனைத்தும் பெரிதுதான்...
Kan_251	Bro nim maath keli China App hogli Indian App nallu video madalla bidi
Mal_1336	superb trailer  dileepettan & sidhique ikka best of luck
Tam_757	Dei school pasangala yeppavomae Rajini dhan superstar
Mal_964	മമ്മുക്കയുടെ ഈ പകർന്നാട്ടം ട്രോളിയവർ മൊത്തം മലയാളസിനിമയെ ആണ് നശിപ്പിക്കാൻ നോക്കിയത്,മമ്മുക്കയുടെ കഴിവ് ഇനിയും 50%ബാക്കി,ദീർഗായുസ് നേർന്നു
Tam_1027	Sekkiram release pannukappa nallapadam parthu nalachi.
Tam_885	Anni trailer lu teaser lu bagane vunnai film matram ......... Yemi laydu
Kan_203	Superb trailer ......
Tam_119	Semma semma semma semma semma semma no words vera level
Tam_2691	Ithum Vivasayam sampatha patta film ah????
Tam_2739	Hey edu thilalankadi 2 yaraa yamatha pakurigaa  waiting ....
Mal_1310	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing
Tam_712	4k potta amai kunchus spotted so far...
Tam_3273	Karthi semmma acting..BGM ppppaaaaa bayangaram..Eagerly waiting this Movie #KARTHI IN #KAITHI..
Tam_602	Marana waiting for Thala 59 pink
Mal_1643	Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..
Mal_722	mamooka mas alla marana mas aan
Tam_2456	Saathi peruma pesura naaigal anaivarukkum :: Intha saathi la poranthathuku unnoda ulaippu, thiramai nu ethuvum irukaa?? Illela, pinna epdidaa koochame illaama peruma peethuringa???
Tam_817	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO
Mal_1120	within 3hrs- 212k views
Mal_1184	എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ
Tam_1835	Jai rajinikanth jai Vijay sethupathi Telugu fan's
Tam_1614	Semma... Thalaivaaaaaa <3 <3 <3
Mal_263	Hater aanu...but full support mamankam
Kan_175	ಪುಣ್ಯಕೋಟಿ ಮೂವಿ ಬರುವ ತನಕ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಯವರ ಮೂವಿ ವೇಟ್ ?
Tam_2537	மணிமாறன் ... மாயவரம் ... ஒத்தையா அல்ல மொத்தமா வாங்கடா....
Tam_113	கேரளா ஃபேன்ஸ் தன்னோட தலைவனா கொண்டாடுவான்!   ஆந்திரா ஃபேன்ஸ் அவங்க ஊரு நடிகனாவே நினைப்பாங்க   கர்நாடாகா ஃபேன்ஸ் கூட தலையில தூக்கிவைச்சு கொண்டாடுவாங்க!   ஊரு மாறுனாலும் மொழி மாறுனாலும் சூர்யாங்கிற அந்த மனுசனோட புகழை மட்டும் அழிக்கவே முடியாதுடா! 🤙
Tam_2876	Yuvan mattum thaa bgm King
Tam_324	Pliz Pliz Hindi dubbed movie sir
Kan_169	Super  maga
Tam_3719	இன்னைக்கு Win டீவீ விவாதத்தில் ஆந்த பாவக்கொடிய கிழித்து தொங்க விட்டுடாங்க
Mal_1748	പുത്തൻപണം എന്ന സിനിമയുടെ ട്രൈലെർ ഓർമ വരുന്നു.... മാസ്സ് ട്രൈലെർഉം കൂറ പടവും... അങ്ങനെ ആവാഞ്ഞാൽ മതിയായിരുന്നു....
Tam_3749	Oru ambalayacham vanthare  Mohan j
Mal_456	സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....
Tam_1918	Mansoor Ali Khan enga dawwww?????
Tam_1662	Love you suriya anna.... And lalettaaa
Mal_614	ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....
Tam_1289	Saathiya olikanuna pira saathi ponna kalyanam panni tha olikanuma akka thangachi nu nenachi kaila raaki kattu apdi saathiya oli (saathi mathi kalyanamea pannakoodathu nu solala unmayana kaathala iruntha pannu veembuku vairagiyathuku thimiruku panatha sunniya aruthuruvo)
Tam_4012	All the best kumarasan Anna by Nanganallur guys
Tam_1078	Intha padathuku FIR illiah??? Miratalana darbarku FIR pusssenru ...poirchu movie...
Tam_263	எப்பா டேய். கொஞ்சம் கதறல மிச்சம் வைங்கடா. டிரெய்லர்தான் வந்திருக்கு இன்னும் படம் ரிலீஸ் ஆகல. படம் ரிலீஸ் ஆனதுக்கு அப்புரம் நல்ல சத்தமா கதரலாம் சரியா. படத்த தடை பன்னலாம்னு அலையாதீங்க இது  கிரௌடு பண்டு மூலமா எடுக்குர படம். வீட்டுக்கு ஒரு சீடி கேசட் சும்மாவே குடுக்கலாம். அது போக  அண்ணன் மோகன் ஜி. படம் பாக்குரதுக்குதான் சம்பாரிக்க இல்ல தியேட்டர்ல இல்லைனாலும் டவுன்லோடு பன்னி பாருங்கனு சொல்லிருக்காரு. அர்த்தம் புரிஞ்சுதா. அதனால நல்ல முட்டி முட்டி கதறுங்க.
Mal_1914	എന്റെ അമ്മോ.. അടിക്കട ലൈക്   ദേ ഇവിടെ..
Mal_1275	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan
Tam_2329	Pakka pink than... but action jaasthi... but pink than enakku pidichuruku
Tam_2612	KRISH-4    HIT LIKE HERE
Mal_169	After Pulimurugan Biggest Blockbuster ku Waitiing For Tn Fans
Mal_1225	Aahaa nalla adipoli chali teaser .....
Mal_1928	Enthoru oolaaaannn.....nalla oru amittu akan prathikamm
Mal_1186	2:20 romangam  otta pere joshiy
Tam_1206	Aiyoooo Surya anna Vera Level
Mal_1789	Shylock ട്രയ്ലർ കണ്ടപ്പോൾ ഇതൊന്നും ഒന്നുമല്ല എന്നു തോന്നുന്നവരുണ്ടോ
Kan_485	Comedy aggie nodorige comedy nee
Mal_1044	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠
Mal_1221	Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level
Tam_779	Thalana thala than naan thala ser fans paaa
Tam_907	Kola mass THALA
Mal_276	SLR in pagaram kar_ 98 edukkaynu
Tam_1787	ஜீவா கொட்டாவி weaknes வச்சி ஒரு movie nadicharu அத போல iruke🤣🤣🤩
Tam_3671	intha maari movie tamil cinema la vanthathu ila 1000 movie vanthurukum da
Tam_3587	Theri baby... I can't wait, ean vijay anna ippudi nalla panringale anna (minimum 10 thadava yaar intha trailer a pakkuringalo avanga than vijay anna fan a irukka mudium)
Mal_1214	മാമാങ്കം സിനിമയെ നശിപ്പിക്കാൻ വിമർശകർ കണ്ടെത്തിയ ഒരേ ഒരു ആയുധംമമ്മൂക്കയുടെ സ്ത്രൈണ വേഷത്തിലെ ഡാൻസ്🥳പക്ഷേ ഈ കഥാപാത്രം ഇന്ത്യൻ സിനിമയിലെ തന്നെ ഒരു നടനും ഇത്ര പെർഫെക്ഷൻ ആയിട്ട് ചെയ്യാൻ പറ്റില്ലെന്ന് ഓരോരുത്തർക്കും അറിയാംHe iS a MeGaTHe FaCe oF iNDiaN CiNeMa🥰
Mal_109	100k like in one hour
Tam_4375	Semma trailer.flim kandipa ellarukum pudikum.intha flim kandipa sucess agum.
Tam_1294	Kannu sokkudhu.... Ada 10M views seekiram vayya... Seekiram vayya
Tam_3971	இசை மட்டும் நன்றாக உள்ளது (இது எனது தனிப்பட்ட கருத்து)
Mal_100	Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!
Tam_1301	surya annan semaaaa masssss look.......and very very super masssss teaser........surya annan......I love you........Singathin vettai aarambam daa..........ithu singathin kottai da......
Mal_859	ഈയിടെ ഇറങ്ങിയതിൽ വെച്ചു എത്ര കണ്ടാലും കേട്ടാലും മതിവരാത്ത ഒരു പാട്ടു... ശെരിക്കും മമ്മൂക്കയോടുള്ള ബഹുമാനം കൂടി വരികയാണ്... അടിപൊളി...
Tam_2725	பாத்துகோடா என் உயிரின் உணர்வ டேய் தல எப்பவும் தலதா
Tam_1461	புதுக்கோட்டை முத்தரையர் 🦁 சார்பாக இந்த படம் வெற்றிபெற என்னுடைய வாழ்த்துக்கள்  ஓம் நமச்சிவாய
