text	category
Karthi sir ahhh puthusaaa pakara mathiri iruku	Positive
Gv prakash Pei aatam potrukaru... Indha Gv ya than ya Nanga edhirpakurom...  Use earphones	Positive
ಸ್ವಾಭಿಮಾನಿ ದೇವತ ಪುರುಷನ ಮಗ... ತಕ್ಕಂತೆ ಇದಾರೆ	Positive
ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM	Positive
ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ. ಈ ಚಿತ್ರ ಶತ ದಿನೋತ್ಸವ ಆಚರಿಸಲಿ.	Positive
Jathi Veri piditha mirugam edutha padam.ningkellam sorutha thingkiringkala.vera ethum....🤮🤮🤮🤮	Negative
Thalapathy adutha director antu trailer paaka vanthavunge like podunga...	unknown_state
Marvel fans saaabam onaya summa vidadhu da.	Negative
Thalaivaa neenga greatu poonga Pongalukku paakka Thane pora	Positive
Tamil saw movie ya irukkum nu nenaikuren	Negative
உதயநிதி அவர்களின்  முழு நடிப்பு திறமையையும் படத்தில் காட்டியிருப்பார் என்பதை விட மிசுகின் அவர்கள் காட்ட வைத்திருப்பார் என்றுதான் சொல்ல வேண்டும். படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
Super  song	not-Kannada
Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa	Positive
Rajnikanth looks young like telugu hero nani	Positive
Arun Anna u r grateful actor superrrrrrrrrrrrrrrrrrrr	Positive
namma anna fan oru like podunga	unknown_state
Ikkayude mass perfoamnce kaanan Kothichu Etra naalayi..Waiting april 12..Raja	Positive
விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Surya anne..enthe varesho ningetha mass anne..india maddo elle malaysia le engge urelle semme fans ungeleke anne...i am big fan surya anne..i really like u ....engelodde support epevo ungeleke ereko qnne...all the best and god bless u anne	Positive
எல்லா சாதிகளையும் மதிப்போம் ஹிந்துவாய் இந்தியனாய் இருப்போம்	Positive
வன்னியர் குல சத்ரியன் தெய்வம் திரௌபதி	Positive
ലാലേട്ടൻ സിദ്ദിഖ് compo ഇത് പൊരിക്കും	Positive
oh my god..........movie sekkiram release pannunga pa	Positive
Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee	Positive
Oatha ommala ennada bgm omma thevdiya payya	Negative
Raja is back	not-malayalam
പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും... മലയാളി പൊളിയല്ലേ	Mixed_feelings
Thalaiva dhavame enna nadippin nayagan annan surya...	Positive
1 crore va thalaiva va thalaiva varlam varlam va (bairava)	Positive
FINALLY STAR IS BACK WITH SUPER	Positive
Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam
അല്ലേലും tcr ബേസ് ചെയ്ത് പടം ഇറക്കിയോ അത് ഗ്യാരന്റി ആണ്.. ജയിക്കും	Positive
ശ്രീനാഥ് മച്ചാനെ മറക്കല്ലേ ബ്രോസ്,  എല്ലാരും ഷൈൻ,  സൗബിൻ,  ഫഹദ് മാത്രം പറയുന്നത് കണ്ടു...	Positive
come on let make it 10million	Positive
Otha Thevidiya Pasangala Neenga Nalla Padam Edukkanumnu Yenda Matha Actres Kalaikkureenga  I'm Talk About For Thala & Thalabathi	Negative
Thalapathy fans hit like  Mersal Arasan Varaaarrrr	Mixed_feelings
Simran ,Rajinikanth & Vijay Sethupathi	unknown_state
Aiyo enaku ipave thalaya padathula pakanumnu eruku	Positive
Kekka Bekka short film ah bro	unknown_state
super vijay anna mass teaser........ varla vaa varla vaa bairavaaaaaaa.................	Positive
Gomali trailer semma 90s kids gethu end finsing super	Positive
Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke	not-Tamil
the 2.O trailer was marana maaaaaaassssssss thalaiva summmaaa alluthu i love you ummmmmmmaaaaaaaaaa	Positive
ആമയെ വെള്ളത്തിൽ ഇട്ട് കൊല്ലണ ഇനമാ :- ഇട്ടിമാണി	unknown_state
I am here for Nawazuddin Siddiqui	Negative
ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല	unknown_state
ഏട്ടാ പൊളി പൊളി പൊളി  ഈ ട്രൈലെർ കണ്ട് ആവേശം കൊണ്ടവർ ഇവിടെ കമോൺ	Positive
Lalettan paranjal kanathe pattume   Lalettan ishtam	unknown_state
ப.குஞ்சித் மீது காண்டு வைத்தவர்கள் சாபாக வாழ்த்துக்கள்.	Positive
Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum	Mixed_feelings
அவன் படம் எடுத்தா சமூகப் படம் நாம படம் எடுத்தா சாதிப்படமா... அப்படின்னா இன்னும் நூறு படம் எடுப்போம்... பொண்ணும் எங்களது,,, மண்ணும் எங்களது...பொண்னை பெத்தவன் சார்பாக படம் அனைவரையும் சென்றடைய வாழ்த்துக்கள்...	Positive
Director mela sema kandu la  eruken,yanga vijaysethupathi Anna down level la kamichirukiga dai	Negative
எனக்கு தெரிஞ்சு கண்ணான கண்ணே song scene  Climax a இருக்கும்ன்னு நெனெனகிரென்	unknown_state
Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	Mixed_feelings
Dei eppo da varum indha padam	Negative
masss na nee than anna..	Positive
Kuruma boys kku  கை ஒதருதா உள்ள பதருதா	unknown_state
பெண் பிள்ளை பெத்த ஏந்த அப்பனும் இந்த படத்த வேண்டாம் என்று சொல்ல மாட்டான்.we support ,thanks mogan G	Positive
Karthi look like  again one paruthiveeran...🤨	unknown_state
Sprb shradha srinath done a good job	Positive
Ille milaa giyandu.. tle mrlo gikonddi poalsa maloo chubligondo..	not-Tamil
பல்லவ தேசத்தின் சார்பில் வெற்றி பெற வாழ்த்துக்கள்	Positive
mamooka anna ....  powlichu ... i salute my no 1 star	Positive
Idi vetti mazha peytha oru feeling..🥳	unknown_state
Original : pink Copy : Nerkonda paarvai	Positive
0:53 thala ooda looka copy adichutan  daa	Positive
Super songs	not-Kannada
aa ting ting piano evidayoo keettapolle...🤔🤔	unknown_state
திரௌபதி இந்த காலத்தின் கட்டாயம். எல்லோரும் பார்க்க வேண்டிய படம். வெற்றி நிச்சயம். பெண் பிள்ளைகள் பாதுகாக்க படவேண்டும். நன்றி மோகன் ஜி	Positive
20 Days Go Kaappaan Celebration	Positive
I would do anything for kangana	Positive
Aa thalappav karantte nottam Kanda ariyam ayalane aa pavam kochintte mmokkutti eduthenn	unknown_state
Like here if you love kajal aggarwal.	unknown_state
Str kagavey indha padam pakanum pa	Positive
5 days trending	Positive
Thala nalae mass tan....ithu massoo massuuu	Positive
Maamoookkaaa.. what a fight.. no words.....	not-malayalam
Sharukh Khan movie fan nte oru chuvaa	Mixed_feelings
Its true , naa college padikkumbodhe indha pasangallam solluvanunga  viduthalai siruthai katchila engalukku edhum love problem na ponna sethu vaippangannu solluvanunga	Positive
Uppi dialog ultimate ella sede nann maklu	Positive
Na Vijay Anna fan.but thala semaya irukkinga	Positive
Next time gravity ge viruddavaagi film madi .. Hero ond punch madidre nelakke appalisi vapas aakashada kade hogbeku .. Jaatre dialogue idi .. Film hit aagutte nam janakke Ade beku ..	Negative
Rajini ah kalaichadha vera level hey ithu 96 uh yaarah emathuringa	Positive
bhai kya hogya bhaiyya itna shor dhamakha kahe bhai	not-Tamil
ஒரு கூட்டம்  தாழ்த்தப்பட்டவன் என்ற அனுதாபத்த வச்சி படம் எடுக்குறானுங்க, இன்னொரு கூட்டம் அவனுங்களுக்கு போட்டியா படம் எடுக்றானுங்க. ரெண்டுமே சமூகத்துல நடக்குறது தான். இதை பற்றி ஒரு விழிப்புணர்வு உண்டாகும்னு பார்த்தா. ஆளாளுக்கு ஜாதி பேர சொல்லி வாழ்த்து சொல்லிக்றானுங்க. இந்த கூட்டம் தான் இப்பல்லாம்  யாரு ஜாதி பாக்குறாங்க ங்ற பிதற்றல் வேற.  அரசியலமைப்பு சட்டத்துல இடஒதுக்கீடு தற்காலிகமா தான் சேர்த்தாங்க ஏற்றத்தாழ்வு மறையும் போது எடுத்துறலாம்னு. ஆனா எல்லா பயலுவலும் ஜாதில ஊரி போய்லா இருக்கானுவ. இந்த ஜென்மத்துல இடஒதுக்கீடு மறையாது போல இருக்கே	unknown_state
Hostel warden ah?ini tamilnattukke kaaval Avar thane.....	Negative
Semmaya irukku bhaa trailer especialy paisa note song vera level	Positive
Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	Positive
എത്ര കണ്ടാലും..... Oh heavy... Waiting മച്ചാനെ.. Royal mech sbce	Positive
Ella oollapadathinteyum stiram cheruva. 8nilayil padam pottum	Negative
To all dislikers.. Innu mothal ningalku L board  vichitu (ooombaaam) odikyam... LOL!	Negative
E vineeth sreenivasan paat padi irunnal pore,veruthe a hinaich verupikkano?	Negative
appo indha teaser um unga fans ku illaiyaa ???   engalukku dhaana... setthaanda wigmandaiyan...	unknown_state
ഇക്കയുടെ മാമാങ്കത്തിന് ഏട്ടന്റെ അനിയൻമാരുടെ എല്ലാവിധ ആശംസകളും	Positive
