	text	category
1780	டு விஜ்ஸ்	unknown_state
1781	ரஜினிகாந்த் படம் வசூலை முறியடிக்கற படம் அது தல படமா தன இருக்கணும் ஆல் தி பெஸ்ட் டு விவேகம் போர் கிரேட் சக்ஸஸ் பிரேம் ரஜினி பால்ஸ்	Positive
1782	நைஸ் பிகும் கோப்பி பிரேம் மலையாளம்	Mixed_feelings
1783	ந ங க த ழ த தபட டவர கள அப பட ன ச ல லல ட ட எல ல தப ப ய ம பண றவன க க ச ர ப பட இந த படம	Mixed_feelings
1784	மொவயே ல ஒரு சில சீன் ஹா பார்த்த தெலுகு மொவயே ரங்கஸ்தலம் மொவயே மாரி இருக்கு பட் பார்க்கலாம் மொவயே ரிலீஸ் அப்போ	Negative
1785	ஹே இத ய ர ஏம த த ப க க ற ங க	unknown_state
1786	இப்ப என பண்ணப்போறம் ஸ்வீட் சாப்பிட போறம் செம	Positive
1787	ஒட ட ம த த உட ய ர சம த ய இள ஞர கள ன ச ர ப க க ட ன நன ற கள ட ரக டர ம கன அவர கள க க	Positive
1788	படத த கட பன ன ம வ ட ங க அண ண அன ப டன வ ர வன ன யன	Positive
1789	வ ஜய ரச கர கள ச ர ப க ச ற த ர ப படம வ ற ற ப ற வ ழ த த க கள	Positive
1790	ஷி லூக் லைக் தைவான் டீஸுயி	Mixed_feelings
1791	டியர் சேனல் வுணர் இந்த ட்ரைலெர் மலேசியன் சுபதிடலேல விடுங்க இங்க ஒருத்தவங்க கேக்குறாங்க	Positive
1792	பாஇஆ ஏதோஒ சோலா வராரு தெரியுது பிட் என பேசுறாங்கனு தன எப்போவும் போல புரிய	Negative
1793	சவுத் சைடு ல இருக்காரா தேவர் கோம்முநிட்டி சார்பகா வஸ்ழ்த்துக்கல்லல்	Positive
1794	அவங்க டான்ஸ் அப்டியெய் புள்ளி மான் போல கால் தரைல படமா அவ்ளோ அழகா ஆடுவாங்க இவை ஒரு ஸ்டெபனிட்டு இனொரு ஸ்டேப் போடவேய் மணி நேரம் ஆகுது சாய்	Positive
1795	இந்த மொவயே கோமாளி மாதிரி ஒரு ரேவலூஷன் ஆஹ் இருக்கும் னு நெனைக்குறே	Positive
1796	என்ன ஆக்ட்டிங் டா எப்பா சாமைசூரிய அண்ணா கோலா காட்டு காட்டிங்க எவெரி பிரமேச்வரித்தனம்	unknown_state
1797	வ ழ த த க கள கத ர அண ண இந தப படம ந ச சயம வ ற ற ப ர ம	Positive
1798	செம மாஸ் ட்ரைலர் சிவா சார் ட்சுசுபபப	Positive
1799	எல்லாம் நியூ விஎவ் ல இருக்கு இன்டெரெஸ்ட்டிங் ஒன்னு	Positive
1800	டிஸ்லிக்கே போட்டவன் ரத்தம் காக்கி த சவாண்	Negative
1801	தம ழ மக கள ச ர ப ல படம வ ற ற ப ற வ ழ த த க கள	Positive
1802	அவன படம எட த த சம கப படம ந ம படம எட த த ச த ப படம அப பட ன ன இன ன ம ந ற படம எட ப ப ம ப ண ண ம எங களத மண ண ம எங களத ப ண ன ப த தவன ச ர ப க படம அன வர ய ம ச ன றட ய வ ழ த த க கள	Positive
1803	அசோக் செல்வன் ரித்திகா சிங்க் வாணி போஜன் மக்கள் செல்வன் விஜய் சேதுபதி	Positive
1804	ஸ்திர மக்கள் செல்வன் லுக் சூப்பர்	Positive
1805	உதவ ங கறத ம த க க க ப ன ன ட இர க க ற மச சம ம த ர அத ப க க ம ட ய த	unknown_state
1806	இது தான எனக்கு என்னமோ ஆஹ் இருக்குமோனு டவுட் ஆஹ் இருக்கு உங்களுக்கும் அந்த டவுட் இருந்த ஹிட்	Mixed_feelings
1807	படத்துக்கு வெயிட் பண்றவங்க ஹிட் லைக்	unknown_state
1808	தமிழ் மொவயே பிகும்	Positive
1809	ம ச ர ச ட ட ய ர சம கத த ன ச ர ப க இப படம வ ற ற ப ற வ ழ த த க ற ன	Positive
1810	ட்ரைலர் இவோலோ கவலொம் படம் ரோமா கவலொம்	Positive
1811	சலூட் யு அஜித் சார்	Positive
1812	அய்யயோ சூரி இன்னும் சாமி சிங்கம் மாரி காமெடி பன்றாரே	Negative
1813	ஹிந்தி கிபி அயிகி யு துபே பிற	not-Tamil
1814	பட்டி தொட்டி எங்கும் பட்டாயா கெளப்புத நீ வ தலைவா இனம் விடின்	Positive
1815	கேட்டான் சூர்யா ஆர்யா	not-Tamil
1816	செம்ம ட்ரைலரை சூப்பரா இருக்கு அப்பா மொவயே செம்ம கண்டிப்பா ஹிட் தன	Positive
1817	எவ்ளோ நாள் தன ஏமாத்துவீஈயென்க பொண்ணு பெத்து வலது பாருங்கட தெரியும் போன்ற வேண்டிய படத்துக்கு	Positive
1818	மரண விடின் போர் நஃப் லூப்	Positive
1819	தல டா பைனல் டயலாக் ஓஹ் அமேஜிங்	Positive
1820	பாஸ்ட்டெஸ்ட் விஎவ் ஸ்டில் ட்ரெண்டிங் நோ நோ டயஸ்	not-Tamil
